0,1,2,model,original_labels,predicted_labels
0.7888150202795302,1.7780030217519858,1.3131214757505532,RandomForest,,1
-1.3397614287643964,-1.7190912870890838,-1.500241670973625,RandomForest,,1
1.046748904544045,-1.774525025439941,0.7539980859545996,RandomForest,,1
-1.3804979444999101,-1.0566995687747036,-0.2422946212873796,RandomForest,,1
-0.9933458193211234,-2.1728187236636525,-0.25089754751651044,RandomForest,,1
-0.31827405104767925,0.7866271160548393,-0.9174194208277355,RandomForest,,1
-0.04800741432340987,-1.013166238501246,-0.9676183634282602,RandomForest,,1
0.5724285970428455,-0.056328034971581356,1.520175936519432,RandomForest,,1
0.40180283885809104,0.4824251830575149,-0.8783920469610982,RandomForest,,1
-0.5603987347866826,0.593318819014205,1.541843725738768,RandomForest,,1
-0.5977199200464394,-0.5735373852883123,-1.2409077342884316,RandomForest,,1
1.0577789706282192,-1.3337058902664367,-1.3751051943922523,RandomForest,,1
-0.29308435397545557,3.9479717620945887,0.8684580164878196,RandomForest,,1
-0.5387562930329546,1.7254190554258322,1.0187978849739037,RandomForest,,1
1.1401855072513618,-1.223074788162377,0.9338687199972322,RandomForest,,1
0.5489687161495496,-1.4671432727375844,-0.8718732189858036,RandomForest,,1
0.1303757830053973,0.4579849174516565,-1.1575820713505425,RandomForest,,1
0.849942881660352,0.9934097243942156,0.6758660978969899,RandomForest,,1
1.656066499718021,0.6165636658352636,-0.4713507161952156,RandomForest,,1
0.5749518934465921,-1.3460722701584864,1.2657059090772382,RandomForest,,1
0.42700012193852516,0.6994944836239728,0.7695610411482667,RandomForest,,1
0.1812276538983928,-1.1415145073513067,1.5586195225165853,RandomForest,,0
0.15107412016441885,1.2090781601010672,0.7031217412756579,RandomForest,,1
1.596631089282641,-2.0538005771353545,0.8227774927463891,RandomForest,,1
-0.8267856305503927,-0.30363872522007956,-0.028777357052163447,RandomForest,,1
0.25325350432699434,-0.8290573481905974,-0.6190393526715382,RandomForest,,1
-1.4977824678089544,1.0854397763580426,-1.481570636072774,RandomForest,,1
-1.3088759923586517,-1.3198936333080518,1.3864424859139448,RandomForest,,1
-0.31532744659238093,0.7805819704157876,1.1723276848541526,RandomForest,,1
-1.2960334283555943,0.6289525742426507,-0.7031595604878822,RandomForest,,1
0.9277546546186093,0.21400376785313785,1.6542748447090854,RandomForest,,1
-0.13926292298843224,0.3036888192147026,1.013735307586472,RandomForest,,1
0.7805065217294308,0.9442957680005024,-1.5254802475753315,RandomForest,,1
0.648217993649092,-0.32908403334662767,-0.6394145272801359,RandomForest,,1
0.5066666079536428,0.3150338765288187,-0.0062514358106743806,RandomForest,,1
-0.10168871408523154,0.0027345335177329944,0.12062971080890877,RandomForest,0.0,1
-0.35110778946222265,0.7260198247331272,0.02417381704169436,RandomForest,,1
0.7239273735953968,0.27783222448781375,0.5935263868594205,RandomForest,,1
-1.382942083292348,-3.719013646170807,-0.9639394998942563,RandomForest,,1
0.3316639022817895,-1.588458906485219,0.13722718974037465,RandomForest,,1
0.047916225494731554,0.4639179673661627,1.2394512470939165,RandomForest,,1
-0.4160664361777253,3.0564353872745085,-0.6815094363346854,RandomForest,,1
-0.16103825009596986,2.321688971618823,-1.4097810417083887,RandomForest,,1
0.7897844566626879,0.6647861277286876,-0.9506930662734326,RandomForest,,1
-0.763993961070109,-0.36855467354200394,-0.8731677597272476,RandomForest,,0
0.9371779818420835,0.16591259529800134,-0.7239470618611484,RandomForest,,1
1.0188172020208424,-0.09743752828628027,-0.26461539364631687,RandomForest,,1
-0.30882105958969197,2.06054317316419,-1.4315583720737997,RandomForest,0.0,1
-0.6476911883019995,0.2509579648169986,0.30047559247573374,RandomForest,,1
1.384906198758586,-2.97478437507923,-1.4632992573309185,RandomForest,,1
-0.1541575816913134,-1.2251254299102374,-1.3537647729016193,RandomForest,,1
0.5765898252425239,0.4961745430546553,1.027786956069475,RandomForest,,1
1.299684356837855,-2.724756071728873,-1.5017313503934753,RandomForest,,1
0.12957705040842063,0.3843191017557361,-1.0115092279680573,RandomForest,,1
-1.556975741520386,-0.9376915076342907,-0.661550717433926,RandomForest,,1
0.5653212446434044,0.25917376383734575,1.0444729305973357,RandomForest,,0
-1.148718353932529,0.03738796214939855,1.1690002355314546,RandomForest,,1
0.7355007947045639,-0.3572028926359646,-0.8541417421298427,RandomForest,,1
-1.5769129243870343,0.2840015503872928,-1.3669954179261807,RandomForest,,1
-0.33843182339872674,-2.0577034519158146,-1.121323160973755,RandomForest,,1
-0.9666670696689386,0.0537237534875813,-0.8089261040456486,RandomForest,,1
-0.20759935569590052,-0.1453863937771633,1.5943537520514148,RandomForest,,1
0.02693085110128409,-0.0498183787785253,-1.4607238006510512,RandomForest,,1
-0.7454572709862798,-2.630526356325799,0.22905024255241843,RandomForest,,1
1.055688885009881,-0.4048627691811963,1.5963654980253223,RandomForest,,1
-1.619783398098668,-0.7210542023312976,-0.4935031631759369,RandomForest,,1
-0.37475889999271556,2.1359047773558384,-0.2990340617204368,RandomForest,,1
1.357998509263432,0.9757282195797766,-0.5359863205877345,RandomForest,,1
0.9706424648786546,0.6868219113557373,-0.3382161893703003,RandomForest,,1
